2018-01-18 11:45:10,170 - osm_validation - DEBUG - File logging to c:\git\hydro-osm\examples\mikocheni_connectivity\osm_validation.log
2018-01-18 11:45:10,171 - osm_validation - INFO - $Id: check_data_model.py 13605 2017-08-23 13:28:23Z winsemi $
2018-01-18 11:45:10,178 - osm_validation - INFO - Destination path: c:\git\hydro-osm\examples\mikocheni_connectivity
2018-01-18 11:45:10,180 - osm_validation - INFO - OSM file: data/RH_drain_segments_mikocheni.shp
2018-01-18 11:45:10,180 - osm_validation - INFO - Checking data model for full_area
2018-01-18 11:45:10,180 - osm_validation - INFO - Filtering features from data/RH_drain_segments_mikocheni.shp
2018-01-18 11:45:10,186 - osm_validation - INFO - Using key: drain_type and value: ['stream', 'river', 'drain', 'ditch', 'culvert', 'decomissioned']
2018-01-18 11:45:10,365 - osm_validation - WARNING - Feature 309: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,845 - osm_validation - WARNING - Feature 1396: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,845 - osm_validation - WARNING - Feature 1397: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,938 - osm_validation - WARNING - Feature 1652: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,941 - osm_validation - INFO - 1654 features found
2018-01-18 11:45:10,941 - osm_validation - INFO - Checking data model
2018-01-18 11:45:11,278 - osm_validation - INFO - Preparing data model validation report
2018-01-18 11:45:11,305 - osm_validation - INFO - Filtering connect features from data/RH_drain_points_mikocheni.shp
2018-01-18 11:45:11,305 - osm_validation - INFO - Using key: feature_ty and value: ['begins']
2018-01-18 11:45:11,549 - osm_validation - WARNING - Feature 283 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,549 - osm_validation - WARNING - Feature 284 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,551 - osm_validation - WARNING - Feature 285 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,551 - osm_validation - WARNING - Feature 286 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,552 - osm_validation - WARNING - Feature 287 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,559 - osm_validation - WARNING - Feature 306 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,559 - osm_validation - WARNING - Feature 307 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,563 - osm_validation - WARNING - Feature 311 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,566 - osm_validation - WARNING - Feature 326 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,568 - osm_validation - WARNING - Feature 329 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,571 - osm_validation - WARNING - Feature 333 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,572 - osm_validation - WARNING - Feature 336 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,573 - osm_validation - WARNING - Feature 344 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,575 - osm_validation - WARNING - Feature 348 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,575 - osm_validation - WARNING - Feature 350 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,578 - osm_validation - WARNING - Feature 352 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,585 - osm_validation - WARNING - Feature 379 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,588 - osm_validation - WARNING - Feature 383 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,589 - osm_validation - WARNING - Feature 394 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,591 - osm_validation - WARNING - Feature 397 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,592 - osm_validation - WARNING - Feature 398 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,595 - osm_validation - WARNING - Feature 404 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,598 - osm_validation - WARNING - Feature 407 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,599 - osm_validation - WARNING - Feature 417 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,601 - osm_validation - WARNING - Feature 420 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,602 - osm_validation - WARNING - Feature 427 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,605 - osm_validation - WARNING - Feature 434 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,608 - osm_validation - WARNING - Feature 446 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,611 - osm_validation - WARNING - Feature 451 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,621 - osm_validation - WARNING - Feature 455 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,625 - osm_validation - WARNING - Feature 456 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,628 - osm_validation - WARNING - Feature 457 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,631 - osm_validation - WARNING - Feature 459 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,634 - osm_validation - WARNING - Feature 462 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,638 - osm_validation - WARNING - Feature 463 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,638 - osm_validation - WARNING - Feature 464 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,640 - osm_validation - WARNING - Feature 465 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,641 - osm_validation - WARNING - Feature 466 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,644 - osm_validation - WARNING - Feature 468 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,651 - osm_validation - WARNING - Feature 474 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,654 - osm_validation - WARNING - Feature 492 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,655 - osm_validation - WARNING - Feature 493 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,664 - osm_validation - WARNING - Feature 513 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,664 - osm_validation - WARNING - Feature 516 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,667 - osm_validation - WARNING - Feature 529 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,667 - osm_validation - WARNING - Feature 530 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,671 - osm_validation - WARNING - Feature 539 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,673 - osm_validation - WARNING - Feature 540 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,677 - osm_validation - WARNING - Feature 552 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,678 - osm_validation - WARNING - Feature 553 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,684 - osm_validation - WARNING - Feature 570 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,684 - osm_validation - WARNING - Feature 571 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,687 - osm_validation - WARNING - Feature 580 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,688 - osm_validation - WARNING - Feature 581 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,691 - osm_validation - WARNING - Feature 589 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,693 - osm_validation - WARNING - Feature 590 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,697 - osm_validation - WARNING - Feature 595 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,697 - osm_validation - WARNING - Feature 596 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,700 - osm_validation - WARNING - Feature 604 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,700 - osm_validation - WARNING - Feature 605 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,700 - osm_validation - WARNING - Feature 608 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,701 - osm_validation - WARNING - Feature 609 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,703 - osm_validation - WARNING - Feature 610 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,703 - osm_validation - WARNING - Feature 611 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,703 - osm_validation - WARNING - Feature 612 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,709 - osm_validation - WARNING - Feature 613 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,723 - osm_validation - WARNING - Feature 620 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,723 - osm_validation - WARNING - Feature 621 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,727 - osm_validation - WARNING - Feature 622 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,734 - osm_validation - WARNING - Feature 637 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,736 - osm_validation - WARNING - Feature 638 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,736 - osm_validation - WARNING - Feature 639 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,739 - osm_validation - WARNING - Feature 640 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,740 - osm_validation - WARNING - Feature 641 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,742 - osm_validation - WARNING - Feature 642 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,743 - osm_validation - WARNING - Feature 643 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,749 - osm_validation - WARNING - Feature 644 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,752 - osm_validation - WARNING - Feature 656 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,752 - osm_validation - WARNING - Feature 657 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,753 - osm_validation - WARNING - Feature 660 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,753 - osm_validation - WARNING - Feature 661 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,755 - osm_validation - WARNING - Feature 664 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,756 - osm_validation - WARNING - Feature 665 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,759 - osm_validation - WARNING - Feature 672 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,763 - osm_validation - WARNING - Feature 673 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,767 - osm_validation - WARNING - Feature 699 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,769 - osm_validation - WARNING - Feature 700 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,769 - osm_validation - WARNING - Feature 703 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,770 - osm_validation - WARNING - Feature 704 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,776 - osm_validation - WARNING - Feature 707 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,776 - osm_validation - WARNING - Feature 708 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,780 - osm_validation - WARNING - Feature 710 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,780 - osm_validation - WARNING - Feature 711 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,786 - osm_validation - WARNING - Feature 726 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,786 - osm_validation - WARNING - Feature 727 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,788 - osm_validation - WARNING - Feature 728 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,789 - osm_validation - WARNING - Feature 729 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,789 - osm_validation - WARNING - Feature 730 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,790 - osm_validation - WARNING - Feature 731 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,796 - osm_validation - WARNING - Feature 745 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,798 - osm_validation - WARNING - Feature 746 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,799 - osm_validation - WARNING - Feature 754 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,799 - osm_validation - WARNING - Feature 755 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,802 - osm_validation - WARNING - Feature 759 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,802 - osm_validation - WARNING - Feature 760 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,805 - osm_validation - WARNING - Feature 769 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,805 - osm_validation - WARNING - Feature 770 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,805 - osm_validation - WARNING - Feature 771 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,812 - osm_validation - WARNING - Feature 772 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,813 - osm_validation - WARNING - Feature 773 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,815 - osm_validation - WARNING - Feature 774 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,815 - osm_validation - WARNING - Feature 775 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,815 - osm_validation - WARNING - Feature 777 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,816 - osm_validation - WARNING - Feature 778 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,816 - osm_validation - WARNING - Feature 779 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,818 - osm_validation - WARNING - Feature 780 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,819 - osm_validation - WARNING - Feature 784 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,819 - osm_validation - WARNING - Feature 785 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,825 - osm_validation - WARNING - Feature 786 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,825 - osm_validation - WARNING - Feature 787 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,826 - osm_validation - WARNING - Feature 788 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,828 - osm_validation - WARNING - Feature 789 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,828 - osm_validation - WARNING - Feature 790 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,829 - osm_validation - WARNING - Feature 791 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,829 - osm_validation - WARNING - Feature 792 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,831 - osm_validation - WARNING - Feature 793 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,832 - osm_validation - WARNING - Feature 795 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,832 - osm_validation - WARNING - Feature 796 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,839 - osm_validation - WARNING - Feature 809 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,841 - osm_validation - WARNING - Feature 810 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,845 - osm_validation - WARNING - Feature 822 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,845 - osm_validation - WARNING - Feature 823 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,848 - osm_validation - WARNING - Feature 824 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,848 - osm_validation - WARNING - Feature 825 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,851 - osm_validation - WARNING - Feature 832 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,858 - osm_validation - WARNING - Feature 856 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,864 - osm_validation - WARNING - Feature 867 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,868 - osm_validation - INFO - Checking the connectivity...
2018-01-18 11:45:52,993 - osm_validation - INFO - Filtering connect features from data/RH_drain_points_mikocheni.shp
2018-01-18 11:45:52,993 - osm_validation - INFO - Using key: feature_ty and value: ['outflow', 'no_exit', 'other']
2018-01-18 11:45:53,000 - osm_validation - WARNING - Feature 1 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,000 - osm_validation - WARNING - Feature 2 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,005 - osm_validation - WARNING - Feature 8 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,006 - osm_validation - WARNING - Feature 9 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,006 - osm_validation - WARNING - Feature 10 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,009 - osm_validation - WARNING - Feature 12 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,009 - osm_validation - WARNING - Feature 13 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,010 - osm_validation - WARNING - Feature 14 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,012 - osm_validation - WARNING - Feature 15 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,013 - osm_validation - WARNING - Feature 16 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,016 - osm_validation - WARNING - Feature 17 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,017 - osm_validation - WARNING - Feature 18 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,019 - osm_validation - WARNING - Feature 21 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,023 - osm_validation - WARNING - Feature 24 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,023 - osm_validation - WARNING - Feature 25 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,028 - osm_validation - WARNING - Feature 28 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,029 - osm_validation - WARNING - Feature 30 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,029 - osm_validation - WARNING - Feature 31 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,030 - osm_validation - WARNING - Feature 34 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,032 - osm_validation - WARNING - Feature 35 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,033 - osm_validation - WARNING - Feature 36 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,036 - osm_validation - WARNING - Feature 41 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,039 - osm_validation - WARNING - Feature 43 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,042 - osm_validation - WARNING - Feature 45 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,043 - osm_validation - WARNING - Feature 48 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,045 - osm_validation - WARNING - Feature 52 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,048 - osm_validation - WARNING - Feature 55 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,055 - osm_validation - WARNING - Feature 63 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,055 - osm_validation - WARNING - Feature 65 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,059 - osm_validation - WARNING - Feature 69 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,062 - osm_validation - WARNING - Feature 72 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,062 - osm_validation - WARNING - Feature 73 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,065 - osm_validation - WARNING - Feature 74 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,068 - osm_validation - WARNING - Feature 80 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,072 - osm_validation - WARNING - Feature 81 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,072 - osm_validation - WARNING - Feature 82 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,075 - osm_validation - WARNING - Feature 85 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,078 - osm_validation - WARNING - Feature 87 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,081 - osm_validation - WARNING - Feature 93 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,082 - osm_validation - WARNING - Feature 95 contains NULL geometry, please check this in input file
2018-01-18 11:45:53,085 - osm_validation - WARNING - Feature 96 contains NULL geometry, please check this in input file
